id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
9111,Morera,23/02/2011 09:03,Bajo (2 - 4 mts),30.0,Mediano,-68.8528111245,-32.8658711451,6,Residencial Norte,2694682.37982,0
30670,Olmo bola,02/02/2011 11:43,Medio (4 - 8 mts),195.0,Grande,-68.8548217051,-32.8674406261,6,Residencial Norte,2694682.37982,0
35293,Morera,23/06/2011 16:34,Medio (4 - 8 mts),60.0,Mediano,-68.8526639191,-32.8833771137,1,Parque Central,1655357.93265,0
41924,Morera,20/04/2011 10:03,Alto (> 8 mts),154.0,Grande,-68.837981961,-32.8798172932,1,Parque Central,1655357.93265,0
24353,Catalpa,26/01/2011 10:31,Medio (4 - 8 mts),91.0,Grande,-68.8446741934,-32.9027332357,2,Barrio Civico,2366816.36021,0
14381,Paraiso sombrilla,01/12/2011 11:34,Bajo (2 - 4 mts),62.0,Grande,-68.8784539315,-32.8665567079,8,Aeroparque,2203364.73622,0
42459,Acacia SP,30/09/2011 17:29,Alto (> 8 mts),150.0,Grande,-68.8321004071,-32.8755431006,4,Cuarta Este Área Fundacional,1822015.85685,0
48026,Morera,05/09/2011 10:06,Medio (4 - 8 mts),110.0,Grande,-68.826550498,-32.8678731014,4,Cuarta Este Área Fundacional,1822015.85685,0
2694,Caducifolio,11/10/2011 12:22,Bajo (2 - 4 mts),23.0,Mediano,-68.8297894139,-32.8832986912,3,Parque O'Higgins,1531146.02653,0
32245,Morera,09/05/2011 10:57,Medio (4 - 8 mts),170.0,Grande,-68.8600186955,-32.8846216226,5,Residencial Sur,2423808.92355,0
3376,Morera,29/09/2011 11:25,Bajo (2 - 4 mts),18.0,Chico,-68.8336083899,-32.875390294,4,Cuarta Este Área Fundacional,1822015.85685,0
45190,Fresno europeo,28/09/2011 13:08,Alto (> 8 mts),220.0,Grande,-68.8224285736,-32.8727429987,4,Cuarta Este Área Fundacional,1822015.85685,0
16469,Conifera,12/08/2011 09:36,Medio (4 - 8 mts),57.0,Mediano,-68.8414572788,-32.8626530537,4,Cuarta Oeste,1173332.70145,0
21495,Morera,11/05/2011 10:35,Alto (> 8 mts),125.0,Grande,-68.8572392639,-32.8929834769,5,Residencial Sur,2423808.92355,0
31005,Fresno europeo,10/02/2011 12:26,Bajo (2 - 4 mts),74.0,Grande,-68.8551243725,-32.8642897028,6,Residencial Norte,2694682.37982,0
29778,Morera,09/03/2011 10:34,Alto (> 8 mts),195.0,Grande,-68.8427926484,-32.8912411542,2,Barrio Civico,2366816.36021,0
43516,Morera,20/10/2011 15:38,Bajo (2 - 4 mts),40.0,Mediano,-68.8307269432,-32.8814168611,3,Parque O'Higgins,1531146.02653,0
35487,Acer,08/04/2011 10:41,Medio (4 - 8 mts),45.0,Mediano,-68.856597413,-32.8812895273,7,Residencial Parque,1786336.08966,0
1297,Morera,30/11/2011 17:44,Bajo (2 - 4 mts),36.0,Mediano,-68.8774225543,-32.86928684,8,Aeroparque,2203364.73622,0
17203,Morera,30/06/2011 13:12,Alto (> 8 mts),145.0,Grande,-68.8355078137,-32.8624644027,4,Cuarta Oeste,1173332.70145,0
31474,Pltano,19/05/2011 11:40,Alto (> 8 mts),180.0,Grande,-68.8586263664,-32.891532518,5,Residencial Sur,2423808.92355,0
45217,Morera,28/09/2011 10:05,Alto (> 8 mts),138.0,Grande,-68.8222685425,-32.8722775047,4,Cuarta Este Área Fundacional,1822015.85685,0
19486,Morera,18/07/2011 10:23,Alto (> 8 mts),198.0,Grande,-68.8393174013,-32.8721087694,4,Cuarta Oeste,1173332.70145,0
12002,Paraiso,12/05/2010 10:57,Alto (> 8 mts),68.0,Grande,-68.852408426,-32.8684960918,6,Residencial Norte,2694682.37982,0
31457,Morera,13/07/2011 11:44,Alto (> 8 mts),103.0,Grande,-68.8501538988,-32.8843436521,1,Parque Central,1655357.93265,0
17503,Morera,28/07/2011 14:50,Alto (> 8 mts),190.0,Grande,-68.8390115791,-32.8664238727,4,Cuarta Oeste,1173332.70145,0
8817,Morera,01/02/2011 13:25,Alto (> 8 mts),155.0,Grande,-68.8545835459,-32.8676474463,6,Residencial Norte,2694682.37982,0
6520,Pltano,06/05/2011 10:11,Alto (> 8 mts),228.0,Grande,-68.85175775,-32.8917956308,5,Residencial Sur,2423808.92355,0
5470,Tilo,12/04/2011 10:52,Medio (4 - 8 mts),70.0,Grande,-68.8426424556,-32.8795775951,1,Parque Central,1655357.93265,0
41658,Fresno europeo,03/05/2011 12:04,Alto (> 8 mts),98.0,Grande,-68.8369556027,-32.8764573258,1,Parque Central,1655357.93265,0
17552,Morera,28/07/2011 10:18,Alto (> 8 mts),160.0,Grande,-68.8402401243,-32.8670812629,4,Cuarta Oeste,1173332.70145,0
9425,Paraiso sombrilla,14/02/2011 12:32,Alto (> 8 mts),150.0,Grande,-68.8562814948,-32.8649091541,6,Residencial Norte,2694682.37982,0
37909,Paraiso,18/11/2010 11:03,Alto (> 8 mts),180.0,Grande,-68.8497514869,-32.8738654943,6,Residencial Norte,2694682.37982,0
29354,Pltano,25/04/2011 08:40,Alto (> 8 mts),180.0,Grande,-68.842768703,-32.8876966015,3,Parque O'Higgins,1531146.02653,0
16014,Morera,11/08/2011 08:39,Muy bajo (1 - 2 mts),16.0,Chico,-68.8437502292,-32.8715604363,4,Cuarta Oeste,1173332.70145,0
47269,Fresno europeo,20/09/2011 11:38,Alto (> 8 mts),94.0,Grande,-68.831500334,-32.8729597405,4,Cuarta Este Área Fundacional,1822015.85685,0
33599,Morera,17/05/2011 10:12,Alto (> 8 mts),195.0,Grande,-68.854353395,-32.8867771492,5,Residencial Sur,2423808.92355,0
45520,Paraiso,19/09/2011 10:42,Medio (4 - 8 mts),185.0,Grande,-68.821978954,-32.8724414365,4,Cuarta Este Área Fundacional,1822015.85685,0
20336,Jacarand,13/05/2011 11:04,Medio (4 - 8 mts),35.0,Mediano,-68.8614969306,-32.8915218441,5,Residencial Sur,2423808.92355,0
1551,Prunas,22/11/2011 17:40,Bajo (2 - 4 mts),30.0,Mediano,-68.8731341568,-32.8792824477,7,Residencial Parque,1786336.08966,0
4127,Morera,28/09/2011 10:22,Medio (4 - 8 mts),180.0,Grande,-68.8238745257,-32.874524278,4,Cuarta Este Área Fundacional,1822015.85685,0
5437,Morera,18/04/2011 09:02,Medio (4 - 8 mts),140.0,Grande,-68.841773434,-32.8788723153,1,Parque Central,1655357.93265,0
45649,Fresno europeo,21/09/2011 13:01,Medio (4 - 8 mts),60.0,Mediano,-68.8213180069,-32.8721936311,4,Cuarta Este Área Fundacional,1822015.85685,0
17767,Paraiso,22/07/2011 09:41,Medio (4 - 8 mts),58.0,Mediano,-68.8425912603,-32.866836728,4,Cuarta Oeste,1173332.70145,0
5385,Acer,20/04/2011 13:08,Medio (4 - 8 mts),100.0,Grande,-68.8441844374,-32.8773768586,1,Parque Central,1655357.93265,0
4099,Morera,07/10/2011 15:42,Bajo (2 - 4 mts),10.0,Chico,-68.8348765829,-32.8786586721,1,Parque Central,1655357.93265,0
21712,Fresno europeo,09/06/2011 11:19,Alto (> 8 mts),103.0,Grande,-68.8559728968,-32.8958162202,5,Residencial Sur,2423808.92355,1
18070,Fresno europeo,02/08/2011 09:37,Alto (> 8 mts),118.0,Grande,-68.839640992,-32.8680591957,4,Cuarta Oeste,1173332.70145,0
7269,Paraiso,14/06/2011 12:00,Alto (> 8 mts),162.0,Grande,-68.8573273621,-32.9018832347,5,Residencial Sur,2423808.92355,0
8568,Morera,02/02/2011 13:06,Medio (4 - 8 mts),55.0,Mediano,-68.8408965667,-32.9037958238,2,Barrio Civico,2366816.36021,0
14919,Paraiso,19/12/2011 08:39,Medio (4 - 8 mts),80.0,Grande,-68.8809854506,-32.8739357496,8,Aeroparque,2203364.73622,0
43821,Fresno europeo,18/10/2011 13:03,Medio (4 - 8 mts),110.0,Grande,-68.8311070485,-32.8816446916,3,Parque O'Higgins,1531146.02653,0
13830,Morera,25/01/2011 09:53,Alto (> 8 mts),130.0,Grande,-68.849168959,-32.8632853327,6,Residencial Norte,2694682.37982,0
12911,Caducifolio,14/01/2011 10:15,Muy bajo (1 - 2 mts),38.0,Mediano,-68.8449539341,-32.8638784496,4,Cuarta Oeste,1173332.70145,0
28800,Fresno americano,18/04/2011 10:24,Alto (> 8 mts),145.0,Grande,-68.8481442935,-32.885715768,1,Parque Central,1655357.93265,0
2617,Braquiquito,27/10/2011 16:27,Bajo (2 - 4 mts),30.0,Mediano,-68.8296294969,-32.8804111524,4,Cuarta Este Área Fundacional,1822015.85685,0
15064,lamo blanco,17/11/2011 12:43,Alto (> 8 mts),180.0,Grande,-68.858177702,-32.8692175893,6,Residencial Norte,2694682.37982,0
35161,Fresno europeo,30/03/2011 10:14,Alto (> 8 mts),123.0,Grande,-68.8514362798,-32.8818110045,1,Parque Central,1655357.93265,0
3933,Fresno europeo,05/09/2011 09:05,Alto (> 8 mts),70.0,Grande,-68.8217386717,-32.8706433243,4,Cuarta Este Área Fundacional,1822015.85685,0
7096,Morera,01/06/2011 12:17,Bajo (2 - 4 mts),38.0,Mediano,-68.8608984105,-32.8978889172,5,Residencial Sur,2423808.92355,0
11808,Paraiso,02/03/2011 12:11,Alto (> 8 mts),160.0,Grande,-68.8504971463,-32.8649759214,6,Residencial Norte,2694682.37982,0
46369,Morera,19/09/2011 13:08,Alto (> 8 mts),185.0,Grande,-68.8248867484,-32.8738893326,4,Cuarta Este Área Fundacional,1822015.85685,0
25298,Morera,08/02/2011 08:29,Alto (> 8 mts),180.0,Grande,-68.8372532266,-32.8982657831,2,Barrio Civico,2366816.36021,0
10719,Pltano,06/04/2011 14:18,Muy bajo (1 - 2 mts),6.0,Chico,-68.8589736219,-32.8761970275,7,Residencial Parque,1786336.08966,0
11312,Tilo,19/01/2011 15:42,Medio (4 - 8 mts),68.0,Grande,-68.8472349225,-32.9015356527,2,Barrio Civico,2366816.36021,0
20859,Fresno europeo,26/05/2011 12:04,Alto (> 8 mts),104.0,Grande,-68.8592000233,-32.8954805893,5,Residencial Sur,2423808.92355,0
9258,Paraiso,21/02/2011 12:20,Alto (> 8 mts),220.0,Grande,-68.8475536095,-32.86570224,6,Residencial Norte,2694682.37982,0
8020,Morera,14/03/2011 09:47,Medio (4 - 8 mts),130.0,Grande,-68.8494327718,-32.8883963179,5,Residencial Sur,2423808.92355,1
10783,Olmo bola,31/03/2011 10:08,Medio (4 - 8 mts),120.0,Grande,-68.8499180812,-32.8776412526,6,Residencial Norte,2694682.37982,0
31852,Morera,30/06/2011 09:24,Alto (> 8 mts),148.0,Grande,-68.8616485952,-32.8891777937,5,Residencial Sur,2423808.92355,0
38521,Paraiso,02/11/2010 12:08,Alto (> 8 mts),210.0,Grande,-68.8508276169,-32.8695851771,6,Residencial Norte,2694682.37982,0
16166,Morera,18/07/2011 10:01,Alto (> 8 mts),200.0,Grande,-68.8434165079,-32.8677012266,4,Cuarta Oeste,1173332.70145,0
2570,Jacarand,21/10/2011 13:33,Muy bajo (1 - 2 mts),3.0,Chico,-68.8313086646,-32.8888768526,3,Parque O'Higgins,1531146.02653,0
46077,Paraiso,21/09/2011 07:38,Muy bajo (1 - 2 mts),16.0,Chico,-68.8230026811,-32.8745483435,4,Cuarta Este Área Fundacional,1822015.85685,0
19352,Morera,19/07/2011 10:22,Alto (> 8 mts),80.0,Grande,-68.8368701434,-32.8710927903,4,Cuarta Oeste,1173332.70145,0
31813,Morera,03/01/2012 09:52,Alto (> 8 mts),110.0,Grande,-68.8595175796,-32.8892394382,5,Residencial Sur,2423808.92355,1
14518,Morera,30/11/2011 16:30,Bajo (2 - 4 mts),46.0,Mediano,-68.8787795692,-32.8656461166,8,Aeroparque,2203364.73622,0
13260,Fresno europeo,22/02/2011 11:33,Medio (4 - 8 mts),50.0,Mediano,-68.8471159025,-32.8655773432,4,Cuarta Oeste,1173332.70145,0
21935,Fresno europeo,06/06/2011 10:10,Medio (4 - 8 mts),64.0,Grande,-68.8575067245,-32.8954187087,5,Residencial Sur,2423808.92355,0
41339,Pltano,19/04/2011 11:19,Alto (> 8 mts),175.0,Grande,-68.840157518,-32.8829879345,1,Parque Central,1655357.93265,0
44002,Acacia SP,17/10/2011 09:21,Medio (4 - 8 mts),140.0,Grande,-68.8326695809,-32.8855196502,3,Parque O'Higgins,1531146.02653,1
36201,Fresno europeo,31/03/2011 09:19,Alto (> 8 mts),105.0,Grande,-68.8558793852,-32.8782501573,6,Residencial Norte,2694682.37982,1
45775,Morera,24/08/2011 09:42,Medio (4 - 8 mts),92.0,Grande,-68.821429084,-32.8695684873,4,Cuarta Este Área Fundacional,1822015.85685,0
16796,Braquiquito,10/08/2011 08:01,Medio (4 - 8 mts),58.0,Mediano,-68.8380856317,-32.8627651445,4,Cuarta Oeste,1173332.70145,0
19403,Morera,05/07/2011 09:30,Alto (> 8 mts),145.0,Grande,-68.8358036409,-32.8734865646,4,Cuarta Oeste,1173332.70145,0
36856,Morera,28/03/2011 16:32,Alto (> 8 mts),110.0,Grande,-68.8574364006,-32.8797334238,7,Residencial Parque,1786336.08966,1
37864,Morera,24/11/2010 12:20,Alto (> 8 mts),215.0,Grande,-68.853083954,-32.8732657685,6,Residencial Norte,2694682.37982,0
35472,Fresno europeo,23/03/2011 13:05,Medio (4 - 8 mts),75.0,Grande,-68.8546229686,-32.8820947852,6,Residencial Norte,2694682.37982,0
14845,Aguaribay,07/12/2011 09:57,Muy bajo (1 - 2 mts),15.0,Chico,-68.8782653622,-32.870011542,8,Aeroparque,2203364.73622,0
42030,Pltano,08/04/2011 13:19,Alto (> 8 mts),205.0,Grande,-68.8406812332,-32.8800167138,1,Parque Central,1655357.93265,0
47675,Fresno americano,15/09/2011 10:10,Medio (4 - 8 mts),20.0,Chico,-68.8294874448,-32.8729889455,4,Cuarta Este Área Fundacional,1822015.85685,0
36173,Fresno europeo,04/04/2011 10:11,Medio (4 - 8 mts),46.0,Mediano,-68.8527615846,-32.877334914,6,Residencial Norte,2694682.37982,0
410,Fresno europeo,05/03/2012 11:03,Alto (> 8 mts),250.0,Grande,-68.8192111441,-32.8672320462,4,Cuarta Este Área Fundacional,1822015.85685,0
20648,Fresno europeo,03/06/2011 14:14,Medio (4 - 8 mts),47.0,Mediano,-68.8602897731,-32.8968378645,5,Residencial Sur,2423808.92355,0
41445,Pltano,07/04/2011 12:50,Alto (> 8 mts),160.0,Grande,-68.8410636172,-32.8814598889,1,Parque Central,1655357.93265,0
15137,Paraiso,21/11/2011 12:59,Bajo (2 - 4 mts),25.0,Mediano,-68.8598272688,-32.8696668748,6,Residencial Norte,2694682.37982,0
33352,Pltano,19/05/2011 10:54,Alto (> 8 mts),190.0,Grande,-68.8566645488,-32.8908846736,5,Residencial Sur,2423808.92355,0
21758,Morera,23/05/2011 10:12,Alto (> 8 mts),100.0,Grande,-68.8573342712,-32.8950541388,5,Residencial Sur,2423808.92355,0
9996,Paraiso,04/11/2010 12:14,Alto (> 8 mts),180.0,Grande,-68.8522059027,-32.8692864306,6,Residencial Norte,2694682.37982,0
31925,Fresno europeo,03/06/2011 15:37,Medio (4 - 8 mts),110.0,Grande,-68.8588225379,-32.8840162342,5,Residencial Sur,2423808.92355,0
41264,Pltano,11/04/2011 09:27,Alto (> 8 mts),140.0,Grande,-68.8408372852,-32.8811330279,1,Parque Central,1655357.93265,0
7926,Fresno europeo,18/02/2011 12:03,Medio (4 - 8 mts),38.0,Mediano,-68.8409154378,-32.8891525954,3,Parque O'Higgins,1531146.02653,0
22904,Fresno europeo,19/05/2011 16:18,Alto (> 8 mts),92.0,Grande,-68.8544881062,-32.8994866173,5,Residencial Sur,2423808.92355,0
39515,Paraiso,10/11/2010 10:55,Alto (> 8 mts),190.0,Grande,-68.8545515913,-32.8697111126,6,Residencial Norte,2694682.37982,0
35342,Fresno europeo,22/06/2011 15:30,Bajo (2 - 4 mts),70.0,Grande,-68.8542544116,-32.8837180344,5,Residencial Sur,2423808.92355,0
42081,Fresno europeo,12/04/2011 10:41,Bajo (2 - 4 mts),52.0,Mediano,-68.8429179252,-32.8795390306,1,Parque Central,1655357.93265,0
22761,Fresno europeo,29/06/2011 16:17,Alto (> 8 mts),50.0,Mediano,-68.8548285162,-32.9023118035,5,Residencial Sur,2423808.92355,0
24957,Fresno europeo,16/02/2011 12:03,Alto (> 8 mts),122.0,Grande,-68.8366927792,-32.8961440061,2,Barrio Civico,2366816.36021,0
16938,Morera,16/08/2011 13:22,Bajo (2 - 4 mts),30.0,Mediano,-68.836860781,-32.8650983442,4,Cuarta Oeste,1173332.70145,0
31271,Morera,03/02/2011 12:32,Medio (4 - 8 mts),128.0,Grande,-68.8534074947,-32.8646835453,6,Residencial Norte,2694682.37982,0
31923,Fresno americano,03/06/2011 15:41,Bajo (2 - 4 mts),100.0,Grande,-68.8588082715,-32.8838550387,5,Residencial Sur,2423808.92355,0
22811,Fresno americano,14/06/2011 12:24,Medio (4 - 8 mts),42.0,Mediano,-68.8590872711,-32.9022945374,5,Residencial Sur,2423808.92355,0
27970,Morera,31/10/2011 09:45,Alto (> 8 mts),132.0,Grande,-68.8359231565,-32.8931175558,3,Parque O'Higgins,1531146.02653,0
44464,Pltano,17/10/2011 13:01,Alto (> 8 mts),226.0,Grande,-68.8362602645,-32.8836357183,3,Parque O'Higgins,1531146.02653,0
32846,Fresno europeo,10/06/2011 12:30,Medio (4 - 8 mts),100.0,Grande,-68.8494883003,-32.8864610165,5,Residencial Sur,2423808.92355,0
47086,Fresno europeo,23/09/2011 11:33,Medio (4 - 8 mts),78.0,Grande,-68.8337240191,-32.8727817741,4,Cuarta Este Área Fundacional,1822015.85685,0
26876,Pltano,28/10/2011 18:18,Alto (> 8 mts),250.0,Grande,-68.8381381641,-32.8861367031,3,Parque O'Higgins,1531146.02653,0
41377,Olmo comun,19/04/2011 09:43,Alto (> 8 mts),82.0,Grande,-68.8414609651,-32.8829756173,1,Parque Central,1655357.93265,0
1784,Tilo,25/11/2011 09:39,Bajo (2 - 4 mts),25.0,Mediano,-68.8699294482,-32.8784974393,7,Residencial Parque,1786336.08966,0
46683,Morera,02/09/2011 10:18,Alto (> 8 mts),180.0,Grande,-68.8305051243,-32.8701157283,4,Cuarta Este Área Fundacional,1822015.85685,0
29675,Morera,09/03/2011 16:38,Medio (4 - 8 mts),98.0,Grande,-68.8407368985,-32.8948412018,2,Barrio Civico,2366816.36021,0
8263,Morera,09/03/2011 18:56,Alto (> 8 mts),62.0,Grande,-68.8453403297,-32.8923308437,2,Barrio Civico,2366816.36021,0
4876,Paraiso,21/07/2011 10:42,Medio (4 - 8 mts),100.0,Grande,-68.845081076,-32.8724360802,6,Residencial Norte,2694682.37982,0
43682,Morera,13/10/2011 16:51,Medio (4 - 8 mts),120.0,Grande,-68.8346153019,-32.8823628891,3,Parque O'Higgins,1531146.02653,0
43391,Morera,25/10/2011 12:33,Medio (4 - 8 mts),140.0,Grande,-68.8326101965,-32.8811812586,3,Parque O'Higgins,1531146.02653,0
46257,Fresno europeo,19/09/2011 13:11,Alto (> 8 mts),180.0,Grande,-68.8224789761,-32.8735358112,4,Cuarta Este Área Fundacional,1822015.85685,0
39186,Morera,25/11/2010 09:11,Alto (> 8 mts),150.0,Grande,-68.8541506508,-32.873078743,6,Residencial Norte,2694682.37982,0
33081,Morera,18/05/2011 09:47,Alto (> 8 mts),177.0,Grande,-68.8523870571,-32.8872573312,5,Residencial Sur,2423808.92355,0
46053,Fresno europeo,19/09/2011 13:37,Medio (4 - 8 mts),112.0,Grande,-68.8217655226,-32.8728395008,4,Cuarta Este Área Fundacional,1822015.85685,0
28751,Morera,02/03/2011 11:42,Alto (> 8 mts),120.0,Grande,-68.8490034742,-32.8867884956,5,Residencial Sur,2423808.92355,0
8108,Morera,09/03/2011 13:37,Alto (> 8 mts),110.0,Grande,-68.8428198627,-32.8900948564,2,Barrio Civico,2366816.36021,0
6423,Ligustro,10/05/2011 13:35,Medio (4 - 8 mts),46.0,Mediano,-68.8585407734,-32.8860034165,5,Residencial Sur,2423808.92355,0
15610,Paraiso,16/11/2011 13:25,Bajo (2 - 4 mts),17.0,Chico,-68.861717834,-32.8714124353,7,Residencial Parque,1786336.08966,0
18043,Fresno europeo,01/08/2011 09:39,Medio (4 - 8 mts),100.0,Grande,-68.8405312938,-32.8685366873,4,Cuarta Oeste,1173332.70145,0
37676,Morera,24/02/2012 09:03,Alto (> 8 mts),180.0,Grande,-68.8517682655,-32.8720596638,6,Residencial Norte,2694682.37982,0
5491,Morera,08/04/2011 10:09,Medio (4 - 8 mts),160.0,Grande,-68.8449111937,-32.8812665621,1,Parque Central,1655357.93265,0
23076,lamo criollo,19/01/2011 15:31,Alto (> 8 mts),166.0,Grande,-68.8472115953,-32.9011318366,2,Barrio Civico,2366816.36021,0
23694,Fresno europeo,24/01/2011 19:52,Medio (4 - 8 mts),78.0,Grande,-68.8491606453,-32.9001977979,2,Barrio Civico,2366816.36021,0
38002,Ailanthus,10/01/2012 13:01,Medio (4 - 8 mts),20.0,Chico,-68.8473151934,-32.8730750949,6,Residencial Norte,2694682.37982,0
25045,Fresno europeo,14/02/2011 12:33,Alto (> 8 mts),140.0,Grande,-68.8366213584,-32.896390435,2,Barrio Civico,2366816.36021,0
17142,Morera,15/08/2011 11:20,Alto (> 8 mts),120.0,Grande,-68.8375288397,-32.8625025857,4,Cuarta Oeste,1173332.70145,1
22665,Fresno americano,21/06/2011 10:51,Medio (4 - 8 mts),120.0,Grande,-68.8611178926,-32.9004919142,5,Residencial Sur,2423808.92355,0
18512,Morera,06/07/2011 13:19,Alto (> 8 mts),160.0,Grande,-68.8379142338,-32.8745844243,1,Parque Central,1655357.93265,0
36150,Fresno europeo,04/04/2011 13:32,Medio (4 - 8 mts),60.0,Mediano,-68.8512934206,-32.8770237141,6,Residencial Norte,2694682.37982,0
40325,Pltano,08/04/2011 12:39,Alto (> 8 mts),170.0,Grande,-68.8435935693,-32.8807749262,1,Parque Central,1655357.93265,0
37016,Morera,07/04/2011 17:32,Alto (> 8 mts),76.0,Grande,-68.8565337656,-32.8772691457,6,Residencial Norte,2694682.37982,0
12525,Morera,10/01/2011 09:46,Alto (> 8 mts),180.0,Grande,-68.8439756243,-32.8629934664,4,Cuarta Oeste,1173332.70145,0
12585,Morera,11/01/2011 11:21,Alto (> 8 mts),170.0,Grande,-68.8452140972,-32.8630075879,4,Cuarta Oeste,1173332.70145,0
14721,Morera,30/11/2011 18:12,Bajo (2 - 4 mts),22.0,Mediano,-68.8775396977,-32.8697380439,8,Aeroparque,2203364.73622,0
27877,Pltano,04/11/2011 10:27,Alto (> 8 mts),150.0,Grande,-68.8384147847,-32.8938416362,2,Barrio Civico,2366816.36021,0
5862,Morera,28/04/2011 12:18,Medio (4 - 8 mts),27.0,Mediano,-68.8422127401,-32.8858473426,1,Parque Central,1655357.93265,0
32581,Paraiso,17/06/2011 10:14,Muy bajo (1 - 2 mts),3.0,Chico,-68.8530016431,-32.8896000195,5,Residencial Sur,2423808.92355,0
32499,Paraiso,27/05/2011 12:29,Medio (4 - 8 mts),60.0,Mediano,-68.8526816864,-32.8884259107,5,Residencial Sur,2423808.92355,0
46691,Fresno europeo,05/09/2011 10:42,Medio (4 - 8 mts),90.0,Grande,-68.8326646455,-32.8701171929,4,Cuarta Este Área Fundacional,1822015.85685,0
36544,Fresno europeo,04/04/2011 11:50,Medio (4 - 8 mts),57.0,Mediano,-68.8559096574,-32.8793536845,6,Residencial Norte,2694682.37982,0
3253,Paraiso sombrilla,28/09/2011 10:14,Alto (> 8 mts),88.0,Grande,-68.8225725028,-32.8722738506,4,Cuarta Este Área Fundacional,1822015.85685,0
19932,Fresno europeo,28/06/2011 09:30,Alto (> 8 mts),120.0,Grande,-68.8326830068,-32.8625307862,4,Cuarta Oeste,1173332.70145,0
9323,Caducifolio,17/02/2011 10:07,Bajo (2 - 4 mts),22.0,Mediano,-68.8465032853,-32.8645588777,4,Cuarta Oeste,1173332.70145,0
43010,Morera,05/10/2011 11:26,Medio (4 - 8 mts),90.0,Grande,-68.8329971517,-32.8787841748,4,Cuarta Este Área Fundacional,1822015.85685,1
41844,Conifera,05/05/2011 12:21,Alto (> 8 mts),58.0,Mediano,-68.8418017596,-32.8794845142,1,Parque Central,1655357.93265,0
7205,Fresno europeo,15/06/2011 09:33,Alto (> 8 mts),112.0,Grande,-68.8596828829,-32.8991969824,5,Residencial Sur,2423808.92355,0
45086,Morera,01/09/2011 10:20,Alto (> 8 mts),130.0,Grande,-68.8253192384,-32.8711235942,4,Cuarta Este Área Fundacional,1822015.85685,0
310,Fresno europeo,05/03/2012 13:01,Medio (4 - 8 mts),100.0,Grande,-68.8221491965,-32.8671164738,4,Cuarta Este Área Fundacional,1822015.85685,0
22215,Fresno europeo,18/05/2011 10:24,Alto (> 8 mts),98.0,Grande,-68.8560211157,-32.8993532637,5,Residencial Sur,2423808.92355,0
39307,Fresno europeo,30/11/2010 11:03,Muy bajo (1 - 2 mts),2.0,Chico,-68.856063495,-32.8725683455,6,Residencial Norte,2694682.37982,0
33652,Paraiso,16/05/2011 09:52,Alto (> 8 mts),199.0,Grande,-68.8568644066,-32.8867979126,5,Residencial Sur,2423808.92355,1
18911,Pltano,02/08/2011 09:53,Alto (> 8 mts),320.0,Grande,-68.8417372054,-32.870589946,4,Cuarta Oeste,1173332.70145,0
27065,Fresno europeo,27/10/2011 10:41,Bajo (2 - 4 mts),130.0,Grande,-68.8369320344,-32.8875951142,3,Parque O'Higgins,1531146.02653,0
12026,Paraiso,28/04/2010 12:07,Medio (4 - 8 mts),118.0,Grande,-68.8531296274,-32.8666255295,6,Residencial Norte,2694682.37982,0
24619,Morera,07/02/2011 08:53,Alto (> 8 mts),180.0,Grande,-68.8430619858,-32.9039004749,2,Barrio Civico,2366816.36021,1
11704,Morera,31/01/2011 09:53,Alto (> 8 mts),130.0,Grande,-68.8508459378,-32.8686918738,6,Residencial Norte,2694682.37982,0
